splenic_artery	spleen	1
mustache	whiskers	1
forearm	arm	1
blade	mower	1
detector	wireless	1
strap	luggage	1
strip	paper	1
fingerboard	guitar	1
symptom	disease	1
hold	pushcart	1
line	missive	1
tableware	table	1
hold	eating_utensil	1
summer_solstice	summertime	1
wing	plane	1
woodland	landmass	-1
ship	ship	-1
endocrine_gland	thymus_gland	-1
buckle	nail	-1
northern_ireland	west	-1
chardonnay_grape	vitis	-1
warrant	seat	-1
tacoma	utah	-1
sole	eyelet	-1
oxen	oxen	-1
biology	analysis	-1
bathroom	tub	-1
music	vocal	-1
machine_gunner	tank	-1
top	lock	-1
hem	gauze_bandage	-1
south_dakota	vernacular	-1
sura	genesis	-1
sheep	trotter	-1
garment	neckline	-1
movement	surface	-1
reach	replay	-1
niagara_falls	canadian	-1
estuary	meander	-1
sequence	comet	-1
rightfield	leftfield	-1
hemorrhage	excavation	-1
stroke	release	-1
fertilized_egg	insectivore	-1
tympanum	head	-1
rabbit	sleuthing	-1
island	wales	-1
root	numbers	-1
tail	windlass	-1
lock	doorframe	-1
spain	dayton	-1
lighting	personnel	-1
ohio	north	-1
papist	continent	-1
midpoint	organism	-1
telescope	sights	-1
kaki	persimmon_tree	-1
organ	tongue	-1
niagara_falls	sextillion	-1
optical_telescope	reflector	-1
pace	gurgle	-1
artifact	hilt	-1
ohio	columbus	-1
stock	arm	-1
pallium	substance	-1
fatty_tissue	tush	-1
tract	desertion	-1
spleen	splenic_artery	-1
pollster	mare	-1
temporal_lobe	prefrontal_lobe	-1
clitoris	clitoris	-1
salt	diffusor	-1
worker	opera_comique	-1
colorado	ft	-1
tilling	broadcast	-1
antihistamine	medicine	-1
imparting	episode	-1
bract	flower	-1
usa	parcelling	-1
whip	whip	-1
fate	fate	-1
holdfast	sweater	-1
waft	helm	-1
skeg	process	-1
indiana	inch	-1
head	holdfast	-1
structure	shears	-1
collection	lebanon	-1
etiology	cause	-1
skullcap	jaw	-1
support	leg	-1
make	variant	-1
swimming	rocking_chair	-1
stabilizer_bar	handrail	-1
throttle	wing	-1
brainstem	medulla_oblongata	-1
bordeaux	suburbia	-1
philadelphia	federation	-1
magnet	support	-1
scablands	town	-1
undersurface	trash	-1
saudi_arabia	mecca	-1
hedgerow	hallway	-1
panel	shelter	-1
yemen	southeast_asia	-1
make	culmination	-1
weave	twist	-1
wall	construction	-1
snorting	scrap	-1
symptom	sign	-1
tilt	predication	-1
port	africa	-1
motorcar	sedan	-1
organization	pontificate	-1
port	man	-1
lacing	boot	-1
physician	nm	-1
main	main	-1
pointer	angle	-1
headgear	skyway	-1
device	trademark	-1
skull	cranium	-1
throat	oropharynx	-1
room	tub	-1
asia	roman	-1
shelter	erin	-1
meteorologist	clock	-1
threshold	grade	-1
move	movement	-1
device	slipknot	-1
innings	innings	-1
pipe_organ	pipe_organ	-1
schoolroom	vestibule	-1
comic_book	gunlock	-1
railing	support	-1
breviary	book	-1
years	colloquialism	-1
umbilicus	database	-1
minute	minute	-1
usa	el_paso	-1
hold	rocking_chair	-1
sudan	sudan	-1
outfielder	infield	-1
partridge	partridge	-1
roman	barbary	-1
organelle	molecular_biology	-1
south	recall	-1
testis	spermatic_cord	-1
lighter	palisade	-1
neck	windpipe	-1
shape	sheet	-1
midstream	mississippi_river	-1
route	bed	-1
glove_compartment	tipper_truck	-1
point	emersion	-1
dressing_room	kitchen	-1
shift	washington	-1
south_africa	sierra_leone	-1
trunk	saddle	-1
room	home	-1
strap	rein	-1
pennsylvania	billionth	-1
port	terra_firma	-1
british_columbia	oregon	-1
solid	snowfall	-1
temple	school	-1
twilight	daytime	-1
shore	water	-1
hi	yankee	-1
lathe	lathe	-1
madison	usa	-1
saucer	skull	-1
nuisance	stadium	-1
grand_piano	table	-1
norfolk	portsmouth	-1
personality	occultist	-1
bedstead	mattress	-1
computing	beech_tree	-1
truck	wagon	-1
sunbelt	billionth	-1
temporal_lobe	parietal_lobe	-1
scorer	point	-1
suburbia	suburbia	-1
rio_grande	ohio	-1
portion	shoestring	-1
window	swimwear	-1
taproom	bathroom	-1
gramme	carat	-1
coating	surface	-1
savoy	england	-1
gravel	usa	-1
mortuary	book	-1
epididymis	epididymis	-1
vertebral_column	head	-1
south_dakota	south_dakota	-1
plank	clinch	-1
sealer	layer	-1
volcanic_crater	activity	-1
diadem	skyway	-1
rattlesnake	timber_rattlesnake	-1
natal	wimbledon	-1
midbrain	midbrain	-1
hyperbole	line	-1
bam	southeast_asia	-1
microgram	microgram	-1
water	world	-1
southeast_asia	south_korea	-1
smoke	confederate	-1
plate	electrode	-1
drawing	drawer	-1
outflow	arthropod	-1
formation	usa	-1
south_africa	zambia	-1
artery	spleen	-1
quintal	quintal	-1
structure	deck	-1
hold	jackdaw	-1
scope	necklace	-1
tank	panzer	-1
evening	trope	-1
motorcycle	windshield	-1
term	logic	-1
dallas	oregon	-1
darfur	sierra_leone	-1
month	month	-1
liverpool	usa	-1
san_antonio	port	-1
subunit	centime	-1
venture	ungulate	-1
airway	window	-1
san_antonio	amarillo	-1
doings	hold	-1
tx	virginia	-1
rounder	womanhood	-1
wire	lightbulb	-1
niagara_falls	pogy	-1
river	river	-1
spear	fascination	-1
optical_telescope	fresnel_lens	-1
meritocracy	rom	-1
gunlock	cannon	-1
hold	sticker	-1
whirl	tackle	-1
pennsylvania	pittsburgh	-1
sunhat	lock	-1
syracuse	encirclement	-1
bounds	member	-1
cheek	hornbeam	-1
epiglottis	epiglottis	-1
south_dakota	pierre	-1
syracuse	buffalo	-1
blouse	zipper	-1
umbrella	hold	-1
endoskeleton	connective_tissue	-1
paunch	tree	-1
maturity	waker	-1
door	door	-1
fatty_tissue	trunk	-1
midpoint	organelle	-1
array	tract	-1
monastery	minster	-1
roof	sell	-1
dm	dm	-1
shoe	toecap	-1
grating	chamber	-1
water	sport	-1
trolleybus	refrigerator	-1
key	vernacular	-1
economy	association	-1
renascence	artifact	-1
bull	sus	-1
plane	turboprop	-1
boat	cut	-1
twaddle	piping	-1
user	bolt	-1
scablands	quintillion	-1
turboprop	turbojet	-1
circulatory_system	ticker	-1
prognostication	disease	-1
barcelona	spaniard	-1
cochlea	semicircular_canal	-1
qualification	word	-1
leg	leg	-1
epithelium	epithelium	-1
bull's_eye	piloting	-1
pes	pianoforte	-1
lock	supporter	-1
source	river	-1
support	relationship	-1
yard	yard	-1
maths	centrum	-1
headgear	jalopy	-1
lemming	headgear	-1
autobahn	autostrada	-1
structure	watercraft	-1
block	tooth	-1
citron	dish	-1
print	pot	-1
transport	sponge	-1
law	heirloom	-1
slug	refrain	-1
man	hemisphere	-1
fruit	sandal	-1
conjunctiva	sphere	-1
usa	recall	-1
gunsight	viewfinder	-1
polenta	niagara_falls	-1
msec	minute	-1
smokescreen	scope	-1
knob	pot	-1
pedestrian_bridge	structure	-1
missioner	motorcycle	-1
platform	patella	-1
ungulate	hoof	-1
port	schadenfreude	-1
suspension	dram	-1
stick	cart	-1
el_paso	san_antonio	-1
remark	undersurface	-1
vane	hub	-1
tub	home	-1
shirt	wank	-1
sweater	blouse	-1
book	lamentations	-1
corolla	whorl	-1
thigh	subsistence	-1
electronics	emitter	-1
hinduism	grouping	-1
writings	cards	-1
move	trailer	-1
years	years	-1
garment	counter	-1
store	validation	-1
boeuf	milker	-1
yip	spiciness	-1
mosque	mihrab	-1
landing_gear	polisher	-1
hind_leg	hind_leg	-1
water	ocean	-1
holdfast	purse	-1
embayment	work	-1
construction	shipbuilding	-1
soy_sauce	phosphate	-1
stall	repository	-1
ionosphere	stratum	-1
sidestep	bolt	-1
interrogator	tap	-1
jury	raving	-1
whip	strap	-1
shoe	boot	-1
process	endoskeleton	-1
line	waterfall	-1
colorado_springs	usa	-1
gladiator	coliseum	-1
vacuum_tube	damper	-1
silk_gland	silk_gland	-1
porch	addressee	-1
flower	magazine	-1
salt	yuletide	-1
gown	neckline	-1
grape	vine	-1
barcelona	italy	-1
british_columbia	manitoba	-1
room	cabinet	-1
side	layer	-1
endocrine_gland	pineal_gland	-1
try	trumpet	-1
psalms	proverbs	-1
upkeep	dresser	-1
irs	npc	-1
stop	tollhouse	-1
stopper	esquire	-1
prognostication	malignancy	-1
jaw	head	-1
incompetent_cervix	endometrium	-1
spectacles	frame	-1
fleet	roman_empire	-1
stripe	sweater	-1
page	page	-1
general	separatism	-1
kilogram	device	-1
stage	mucous_membrane	-1
dayton	cleveland	-1
pueblo	usa	-1
milwaukee	tabernacle	-1
mumble	lathe	-1
dishware	counter	-1
oregon	indiana	-1
mitosis	mitosis	-1
prosecution	law	-1
aberdeen	general	-1
usa	indiana	-1
sweating	sweat	-1
dyke	balcony	-1
skull	thrust	-1
holdfast	robe	-1
epithelium	epithelial_cell	-1
clasp	understanding	-1
prefrontal_lobe	cerebrum	-1
male	upthrust	-1
dayton	columbus	-1
wall	carrycot	-1
jaundice	medicine	-1
absorber	selenium	-1
struggle	fight	-1
luggage	bridle	-1
zone	show	-1
italy	european	-1
organist	pipe_organ	-1
edge	plume	-1
tub	riddle	-1
wallop	pin	-1
uterine_cervix	mucous_membrane	-1
dallas	waco	-1
drug	pharmaceutical	-1
infield	guanine	-1
gigabyte	terabyte	-1
emitter	kettle	-1
colloquialism	retina	-1
bedstead	bedspring	-1
virginia	cia	-1
esquire	nh	-1
carpel	columbine	-1
tract	support	-1
centrum	cut	-1
stoppage	protraction	-1
usa	south	-1
exhibition	hold	-1
century	century	-1
system	planner	-1
rim	parcel	-1
occlusion	strap	-1
frontal_lobe	occipital_lobe	-1
hole	colloquialism	-1
volcano	volcano	-1
deck	kinetochore	-1
gigabit	megabit	-1
angel	vertebrate	-1
necklace	necklace	-1
caterpillar	silkworm	-1
organelle	midpoint	-1
paladin	upper_deck	-1
rein	brassiere	-1
pixel	substance	-1
indian_hemp	indian_hemp	-1
patronymic	spain	-1
sonar	radiolocation	-1
directional_antenna	point	-1
ocular	gun	-1
graving_dock	workplace	-1
escape_hatch	declaration	-1
controller	controller	-1
tip	tip	-1
travail	stretching	-1
stop	stop	-1
incubator	basilar_artery	-1
square	gameboard	-1
palisade	wall	-1
trampling	walking	-1
warehouse	main	-1
england	london	-1
asia	london	-1
europe	italy	-1
furnace	resonator	-1
willingness	humility	-1
pittsburgh	chester	-1
gathering	europe	-1
daytime	daytime	-1
piece	thermonuclear_warhead	-1
waterman	statute	-1
usa	fort_wayne	-1
guitar	ukulele	-1
turning	form	-1
tsa	placental_mammal	-1
hoof	disparagement	-1
teaching	coeducation	-1
series	judiciary	-1
suite	pair	-1
sport	magnet	-1
carry	ice_rink	-1
whirlybird	implement	-1
placental_mammal	uterine_cervix	-1
understanding	pan	-1
rio_grande	colorado_springs	-1
knife	graduation	-1
supply	thigh	-1
tuck	month	-1
drawing	desk	-1
warrant	support	-1
matrix	tooth	-1
bosom	connective_tissue	-1
temple	woodworking	-1
pacific_northwest	union	-1
outline	ulna	-1
shelf	dining_room	-1
sapota	sapota	-1
spain	spain	-1
underwear	thrust	-1
progress	yard	-1
line	script	-1
flower	gunsight	-1
lock	archway	-1
small_intestine	intestine	-1
windshield	titanium	-1
declamation	spout	-1
moonshine	moonbeam	-1
eventide	daytime	-1
transport	roof	-1
territorial_waters	water	-1
el_paso	usa	-1
platform	shopper	-1
treat	joint	-1
trickster	excavation	-1
sweater	neckline	-1
thickening	briefcase	-1
key	kilogram	-1
husbandry	toilet	-1
tract	outfielder	-1
lip	music	-1
tie	meat_cleaver	-1
university	yarn	-1
seafaring	land	-1
houston	lancaster	-1
preserve	refrigeration	-1
territorial_waters	nozzle	-1
swing	weave	-1
county	effector	-1
cathedral	minster	-1
shifter	plane	-1
middle	middle	-1
trunk	region	-1
footwear	lacing	-1
try	legislature	-1
asia	asia	-1
vacuum_tube	unhappiness	-1
nucleus	structure	-1
port	lancaster	-1
quark	physics	-1
unionization	spacecraft	-1
singapore	asia	-1
pacific_northwest	pacific_northwest	-1
electric_motor	electric_motor	-1
yard	parkland	-1
town	township	-1
device	meat_cleaver	-1
dl	cl	-1
performing_arts	voyage	-1
dogsled	british_columbia	-1
head	sledgehammer	-1
propellor	propellor	-1
dram	dram	-1
lancaster	commune	-1
way	personation	-1
wyoming	wyoming	-1
restriction	cranium	-1
cytokinesis	cytokinesis	-1
streetwalker	streetwalker	-1
endocrine_gland	artery	-1
calf	horse	-1
south	dallas	-1
panel	whorehouse	-1
train	pardon	-1
sympathizer	psalms	-1
whirlybird	whirlybird	-1
mississippi_river	barrio	-1
sprouting	triggerman	-1
drill	drill	-1
sandpiper	stimulus	-1
vertebra	cranium	-1
wing	fuselage	-1
cinnamon_bark	sassafras_tree	-1
electronics	electronics	-1
seconder	blessing	-1
tights	portion	-1
typewriter	goal	-1
nightie	underwear	-1
pace	walking	-1
throat	throat	-1
side	racquet	-1
schoolwork	train	-1
gate	causing	-1
heel	venture	-1
bulb	spoiling	-1
weed	oregon	-1
garment	scrotum	-1
mastication	vertebra	-1
head	trunk	-1
finch	rainfall	-1
mule	lemon	-1
toledo	pacific_northwest	-1
schoolhouse	edifice	-1
lever	garrison	-1
electromagnet	magnet	-1
drill	plyers	-1
scottish	port	-1
centerfield	tract	-1
natal	africa	-1
roanoke	norfolk	-1
position	wall	-1
warp	twist	-1
lund	lund	-1
trade	sideboard	-1
usa	canada	-1
placental_mammal	hamburger	-1
coating	fly	-1
motorcar	wheel	-1
rein	vernacular	-1
sea	layer	-1
uvea	colloquialism	-1
hamburger	milking_shorthorn	-1
status	hemisphere	-1
abdominal_cavity	umbilicus	-1
flag	sika	-1
exorcism	prestidigitator	-1
midstream	watering	-1
houston	south	-1
sweden	sweden	-1
trunk	key	-1
wipe	yoke	-1
terabyte	terabyte	-1
straggle	collection	-1
thespian	dallas	-1
segmentation	parable	-1
europe	europe	-1
italy	polenta	-1
south_korea	south_korea	-1
anterior_pituitary_gland	endocrine_gland	-1
people	liver	-1
port	principality	-1
flower	bomber	-1
wyoming	casper	-1
gun	cannon	-1
waterfall	niagara_falls	-1
grasping	mug	-1
matrix	translator	-1
collection	watch	-1
phrase	phrase	-1
knitwear	leg	-1
resolving	hold	-1
ri	usa	-1
session	ward	-1
acrobatic_stunt	acrobatic_stunt	-1
frontal_lobe	frontal_lobe	-1
variation	shellfish	-1
endoskeleton	sternum	-1
profession	arch	-1
speech	yarn	-1
jewelry	cask	-1
number	number	-1
warhead	explosive_device	-1
dinette	kitchen	-1
racquet	fauna	-1
lamentations	psalms	-1
travail	manual_laborer	-1
lover	subclavian_artery	-1
yemen	collection	-1
rastafarian	jamaica	-1
request	tap	-1
tooth	device	-1
tree_stump	willow_tree	-1
conjunctiva	uterine_cervix	-1
rodent	rodent	-1
incident	incident	-1
whirl	vise	-1
endocrine_gland	terra_firma	-1
salsify	ginseng	-1
pong	impulsion	-1
coronary_artery	atrioventricular_valve	-1
chemistry	fertilized_egg	-1
upper_crust	society	-1
mammary_gland	titty	-1
motor_vehicle	pipe_organ	-1
coronary_artery	lymph	-1
second	loft	-1
june	summer_solstice	-1
stone	tombstone	-1
usa	columbus	-1
fork	fork	-1
space	extraction	-1
singapore	yemen	-1
reciprocating_engine	souse	-1
production	finger	-1
march	rug	-1
missive	lighter	-1
purine	yard	-1
mineralogy	pacific_northwest	-1
usa	american	-1
vertebrate	desk	-1
work	musculus	-1
bird	passerine	-1
tugboat	tote_bag	-1
dredge	organist	-1
doings	ladle	-1
sleigh	jock	-1
froth	pit_viper	-1
serving	fly	-1
emersion	emersion	-1
hare	hare	-1
cincinnati	cleveland	-1
renting	plane	-1
letters_testamentary	knife	-1
room	settlement	-1
wing	flea	-1
support	folding_chair	-1
leg	broadcast	-1
shellfish	arthropod	-1
optic	colloquialism	-1
saint	hold	-1
thigh	gentleman	-1
water	store	-1
endometrium	pregnancy	-1
waterer	works	-1
environment	boat	-1
knob	nonvolatile_storage	-1
rearguard	crowd	-1
chromosome	suppressor_gene	-1
drawer	shelf	-1
dribbling	hoops	-1
frontal_lobe	cerebrum	-1
niagara_falls	wight	-1
portion	sword	-1
emir	continent	-1
purse	necklace	-1
aerospace	region	-1
transport	tourist	-1
hold	souse	-1
operon	biochemistry	-1
wyoming	nm	-1
key	fossil	-1
mining	tennis	-1
formation	larva	-1
pubis	os	-1
sudan	england	-1
stadium	pantheon	-1
sport	pirate_ship	-1
ricochet	billiards	-1
state	caribbean	-1
tree_stump	oak_tree	-1
continent	prefrontal_lobe	-1
name	set	-1
pes	backrest	-1
tipper_truck	motorcar	-1
nebraska	fort_wayne	-1
pacific_northwest	tacoma	-1
way	slaughterer	-1
casing	rise	-1
pacific_northwest	scablands	-1
seasoning	classwork	-1
hare	rabbit	-1
ship	deck	-1
yield	coastguard	-1
hold	clinch	-1
vulva	urethra	-1
embankment	bathroom	-1
physics	extinction	-1
bark	waistline	-1
cytoplasm	genetics	-1
whorl	whorl	-1
southeast_asia	southeast_asia	-1
cigarette_butt	portion	-1
rodent	helmet	-1
set	pail	-1
lingerie	sleepwear	-1
understructure	proponent	-1
periphery	vessel	-1
device	electromagnet	-1
syllable	debate	-1
quadruped	fly	-1
route	publication	-1
sunglasses	polaroid	-1
thoracic_cavity	vertebrate	-1
blouse	formal	-1
hhs	rite	-1
afterburner	turbojet	-1
bird's_foot	quadruped	-1
sedimentary	movement	-1
boat	structure	-1
cia	cia	-1
